Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
2321,0.000645733904093504,0.019482873380184174,0.0378342866897583,-32.45508575439453
2322,0.001094850362278521,0.025180431082844734,0.05179274082183838,-29.983837127685547
2323,0.0016820982564240694,0.029555141925811768,0.04816329479217529,-28.945648193359375
2324,0.0017206536140292883,0.029566295444965363,0.06347620487213135,-29.069509506225586
2325,0.001202705898322165,0.026254745200276375,0.054749369621276855,-30.85572624206543
2326,0.005885627586394548,0.04612143710255623,0.05841696262359619,-27.98646354675293
2327,0.0009828307665884495,0.02269805409014225,0.053041279315948486,-31.102611541748047
2328,0.0032501781824976206,0.037131309509277344,0.10157549381256104,-27.673559188842773
2329,0.0009683952084742486,0.022387834265828133,0.05863744020462036,-31.080276489257812
2330,0.0011012082686647773,0.02556421048939228,0.07280099391937256,-30.047292709350586
2331,0.0032062935642898083,0.034350138157606125,0.07271838188171387,-28.171398162841797
2332,0.0006604649825021625,0.018325386568903923,0.04102146625518799,-33.13566589355469
2333,0.0010774452239274979,0.023187750950455666,0.0628805160522461,-30.425399780273438
2334,0.002824091585353017,0.03917359560728073,0.07113981246948242,-26.97829818725586
2335,0.0009330713073723018,0.024067914113402367,0.03320026397705078,-30.838680267333984
2336,0.0014151590876281261,0.02440272830426693,0.05952030420303345,-30.789379119873047
2337,0.0018240917706862092,0.030860954895615578,0.06904631853103638,-29.417938232421875
2338,0.0022369895596057177,0.031309355050325394,0.06460201740264893,-28.56470489501953
2339,0.0015276320045813918,0.02781284600496292,0.045403361320495605,-29.227712631225586
2340,0.0011488223681226373,0.02278531715273857,0.08711820840835571,-30.655019760131836
2341,0.0023422203958034515,0.040971994400024414,0.05915939807891846,-27.030025482177734
2342,0.001290506450459361,0.024660052731633186,0.053302884101867676,-29.80609703063965
2343,0.0007170612807385623,0.020541058853268623,0.04695427417755127,-31.960887908935547
2344,0.0010001929476857185,0.024631628766655922,0.03461778163909912,-30.264211654663086
2345,0.002454390050843358,0.03251853957772255,0.05413973331451416,-29.31410026550293
2346,0.001045571407303214,0.02033756673336029,0.09293985366821289,-31.977886199951172
2347,0.0010331483790650964,0.02110590972006321,0.06252884864807129,-31.514379501342773
2348,0.0016902621136978269,0.03248801454901695,0.057575523853302,-28.409820556640625
2349,0.0009045528713613749,0.023644428700208664,0.02942335605621338,-30.83063507080078
2350,0.0007420990150421858,0.019912298768758774,0.03991556167602539,-32.26658630371094
2351,0.0008996662800200284,0.023427361622452736,0.045560359954833984,-30.778961181640625
2352,0.0011776679893955588,0.027052966877818108,0.058845341205596924,-29.876426696777344
2353,0.0010506638791412115,0.02449103817343712,0.05172574520111084,-30.17581558227539
2354,0.000992296845652163,0.02271781489253044,0.057871222496032715,-30.7362117767334
2355,0.001728538074530661,0.03124403953552246,0.056841135025024414,-29.329381942749023
2356,0.0019234512001276016,0.031823139637708664,0.07147836685180664,-29.06686019897461
2357,0.0021124505437910557,0.027189023792743683,0.060736775398254395,-30.894832611083984
2358,0.0019447156228125095,0.032188404351472855,0.0791969895362854,-28.91952133178711
2359,0.0010969445575028658,0.023976363241672516,0.05327492952346802,-30.163555145263672
2360,0.0012769444147124887,0.02688879705965519,0.04260396957397461,-29.90228843688965
2361,0.0028875404968857765,0.027682725340127945,0.08061504364013672,-29.446685791015625
2362,0.0005455350037664175,0.01810930296778679,0.038408100605010986,-33.08955764770508
2363,0.0006993956048972905,0.02036471478641033,0.04706776142120361,-31.89031219482422
2364,0.0008191491942852736,0.020967649295926094,0.04263120889663696,-31.485286712646484
2365,0.0025180347729474306,0.03253363072872162,0.07775557041168213,-28.056968688964844
2366,0.0006174246082082391,0.01861579157412052,0.0492631196975708,-32.4723014831543
2367,0.001154777710326016,0.023612231016159058,0.07125550508499146,-31.828060150146484
2368,0.0014646785566583276,0.031330082565546036,0.04619038105010986,-28.74812889099121
2369,0.0009167262469418347,0.02418363094329834,0.03370624780654907,-30.94237518310547
2370,0.0011025031562894583,0.024586452171206474,0.04720115661621094,-30.06454849243164
2371,0.0022562916856259108,0.02801160328090191,0.029107630252838135,-30.589717864990234
2372,0.001062587252818048,0.023422228172421455,0.044432759284973145,-30.964691162109375
2373,0.002642122795805335,0.0375949926674366,0.10568726062774658,-26.502029418945312
2374,0.0004958113422617316,0.016858452931046486,0.03805124759674072,-33.70787048339844
2375,0.0012476003030315042,0.02456059493124485,0.04371070861816406,-30.520553588867188
2376,0.0007682094001211226,0.019726060330867767,0.11484050750732422,-32.13362503051758
2377,0.0008251945255324244,0.020219886675477028,0.0639989972114563,-32.1885871887207
2378,0.004451772663742304,0.038361478596925735,0.0780717134475708,-27.491897583007812
2379,0.002174261724576354,0.034924570471048355,0.054894089698791504,-28.421194076538086
2380,0.0010781248565763235,0.024335971102118492,0.05444967746734619,-30.145355224609375
2381,0.001162615604698658,0.026013152673840523,0.03704267740249634,-30.318553924560547
2382,0.0008104241569526494,0.021503636613488197,0.03672754764556885,-32.01301956176758
2383,0.001035592402331531,0.024382254108786583,0.05124986171722412,-30.46144676208496
2384,0.0016420637257397175,0.03195047751069069,0.0654914379119873,-29.480693817138672
2385,0.0006339328829199076,0.018889378756284714,0.03493225574493408,-32.73937225341797
2386,0.0018836020026355982,0.03176557645201683,0.0743287205696106,-28.47134017944336
2387,0.001589604769833386,0.026909850537776947,0.05596047639846802,-29.1845703125
2388,0.0008271496626548469,0.02131074294447899,0.042517662048339844,-31.94661521911621
2389,0.0010562475072219968,0.024352457374334335,0.042041897773742676,-30.282588958740234
2390,0.005212291143834591,0.04411356523633003,0.10633832216262817,-27.92646026611328
2391,0.0020970830228179693,0.03606739640235901,0.05129057168960571,-28.05373764038086
2392,0.006111141759902239,0.04739265888929367,0.07146286964416504,-27.95187759399414
2393,0.0016511391149833798,0.03126268833875656,0.07325267791748047,-28.410213470458984
2394,0.0008551658247597516,0.022032229229807854,0.043012917041778564,-31.18159294128418
2395,0.0009003894519992173,0.019914299249649048,0.07835841178894043,-31.804729461669922
2396,0.0008797774207778275,0.022291017696261406,0.04776507616043091,-31.276884078979492
2397,0.0008272308041341603,0.02055303566157818,0.04637002944946289,-31.46132469177246
2398,0.0011811165604740381,0.02501080371439457,0.0554814338684082,-30.681930541992188
2399,0.01909792050719261,0.07982635498046875,0.0720747709274292,-24.42811393737793
2400,0.0007421536720357835,0.019246140494942665,0.10448294878005981,-32.03053665161133
2401,0.0011884651612490416,0.025072084739804268,0.06799399852752686,-30.236095428466797
2402,0.0017585421446710825,0.027034100145101547,0.04364132881164551,-29.064800262451172
2403,0.001955721527338028,0.02848723903298378,0.07509881258010864,-29.469757080078125
2404,0.000748501974157989,0.020866738632321358,0.035562336444854736,-31.91773223876953
2405,0.0009487838251516223,0.023867299780249596,0.04317760467529297,-30.561803817749023
2406,0.0010962426895275712,0.02320176362991333,0.0490189790725708,-31.10577392578125
2407,0.0012847284087911248,0.02608688548207283,0.05207467079162598,-29.834320068359375
2408,0.0019408816006034613,0.030282236635684967,0.08212614059448242,-27.854156494140625
2409,0.0011725766817107797,0.024895140901207924,0.045807719230651855,-30.395368576049805
2410,0.0006775913061574101,0.020091818645596504,0.045408546924591064,-32.260032653808594
2411,0.0012856839457526803,0.023371007293462753,0.08989715576171875,-29.89443588256836
2412,0.0007766513153910637,0.020415734499692917,0.046438515186309814,-31.50625991821289
2413,0.0015368962194770575,0.027371248230338097,0.05731308460235596,-29.735280990600586
2414,0.0006032845703884959,0.018889660015702248,0.04672801494598389,-32.504520416259766
2415,0.0010550597216933966,0.02373097650706768,0.05578315258026123,-30.941068649291992
2416,0.0009562532650306821,0.023984773084521294,0.03830224275588989,-30.871139526367188
2417,0.0013444601790979505,0.025602813810110092,0.045347750186920166,-29.630687713623047
2418,0.0012512279208749533,0.023166218772530556,0.04614526033401489,-30.68375015258789
2419,0.000841382541693747,0.02307235077023506,0.03719240427017212,-31.45831298828125
2420,0.0008509600884281099,0.021037012338638306,0.04781848192214966,-32.31112289428711
2421,0.0016130355652421713,0.025922555476427078,0.07571440935134888,-29.364604949951172
2422,0.0019205601420253515,0.027663996443152428,0.0638764500617981,-29.601539611816406
2423,0.0013594290940091014,0.02820187248289585,0.06682741641998291,-29.21295738220215
2424,0.004136001691222191,0.04671068862080574,0.07262784242630005,-26.92554473876953
2425,0.002638605423271656,0.03268628194928169,0.04725503921508789,-29.0457820892334
2426,0.0007207514718174934,0.019597871229052544,0.13546615839004517,-32.58135986328125
2427,0.0028842922765761614,0.04068189859390259,0.06588077545166016,-26.925106048583984
2428,0.001554903225041926,0.029518885537981987,0.05879831314086914,-28.968441009521484
2429,0.0016542095690965652,0.03263871744275093,0.05079543590545654,-28.250267028808594
2430,0.002055818447843194,0.03172661364078522,0.08365321159362793,-28.584667205810547
2431,0.0015108659863471985,0.031660936772823334,0.05782747268676758,-29.297527313232422
2432,0.0009115491411648691,0.022906912490725517,0.039630889892578125,-30.971935272216797
2433,0.0013198364758864045,0.024099089205265045,0.0739893913269043,-30.54238510131836
2434,0.0008017868385650218,0.02288268320262432,0.027945399284362793,-31.10048484802246
2435,0.0005961047136224806,0.018699094653129578,0.053211331367492676,-32.61439514160156
2436,0.011280206963419914,0.05298815667629242,0.0905376672744751,-26.84625816345215
2437,0.0008238073787651956,0.022483060136437416,0.03347808122634888,-31.343666076660156
2438,0.0008128121262416244,0.0211032647639513,0.13727980852127075,-31.958019256591797
2439,0.001122398767620325,0.02370866946876049,0.044676780700683594,-30.87195587158203
2440,0.002182717900723219,0.03286660462617874,0.05446726083755493,-28.395870208740234
2441,0.0006536340806633234,0.018431121483445168,0.03271615505218506,-33.429786682128906
2442,0.0011613229289650917,0.024903468787670135,0.07694369554519653,-30.032758712768555
2443,0.0013294711243361235,0.025593817234039307,0.04280102252960205,-30.462657928466797
2444,0.0016664229333400726,0.028342952951788902,0.060158491134643555,-30.163734436035156
2445,0.0011304209474474192,0.023434268310666084,0.047339677810668945,-30.386459350585938
2446,0.0008163500460796058,0.019691267982125282,0.04580575227737427,-32.01532745361328
2447,0.0010315640829503536,0.024724436923861504,0.06344103813171387,-30.20724105834961
2448,0.0009220133651979268,0.02243032492697239,0.05773591995239258,-31.559911727905273
2449,0.0011399597860872746,0.025897307321429253,0.04332447052001953,-29.750553131103516
2450,0.0006893847603350878,0.01976431906223297,0.03995227813720703,-32.550594329833984
2451,0.0012897213455289602,0.02564517967402935,0.07196438312530518,-29.812353134155273
2452,0.0014089465839788318,0.025817615911364555,0.08775484561920166,-29.6657772064209
2453,0.004401013720780611,0.037414126098155975,0.08647733926773071,-27.206008911132812
2454,0.0012232325971126556,0.0250506903976202,0.07343435287475586,-30.4007625579834
2455,0.0013649611501023173,0.02420608513057232,0.0526043176651001,-30.389141082763672
2456,0.0009053881512954831,0.022817790508270264,0.03589373826980591,-31.215572357177734
2457,0.0011098639806732535,0.025241805240511894,0.03968250751495361,-30.06939697265625
2458,0.0018470995128154755,0.03217137232422829,0.05398857593536377,-28.433971405029297
2459,0.002036826917901635,0.03154183179140091,0.06851798295974731,-28.203689575195312
2460,0.0007280257996171713,0.020712362602353096,0.04038053750991821,-32.37470626831055
2461,0.0008749007829464972,0.022585468366742134,0.03349411487579346,-31.016286849975586
2462,0.0018414125079289079,0.0277313981205225,0.0802762508392334,-30.09292984008789
2463,0.001526472857221961,0.026688452810049057,0.06154334545135498,-31.089336395263672
2464,0.0017533662030473351,0.032177288085222244,0.050510525703430176,-29.11566925048828
2465,0.0011596620315685868,0.024348437786102295,0.04955554008483887,-31.238067626953125
2466,0.0015299327205866575,0.029546387493610382,0.07488727569580078,-29.911334991455078
2467,0.002036426682025194,0.032157111912965775,0.05867958068847656,-28.537647247314453
2468,0.002197579713538289,0.03638270124793053,0.06287157535552979,-27.50574493408203
2469,0.0011421224335208535,0.024114422500133514,0.04556286334991455,-30.589950561523438
2470,0.002524375217035413,0.03905773162841797,0.06001073122024536,-27.877052307128906
2471,0.0017077826196327806,0.026346972212195396,0.06388616561889648,-29.345809936523438
2472,0.0013922747457399964,0.02581326849758625,0.042639851570129395,-29.81183624267578
2473,0.0011233825935050845,0.025499489158391953,0.04456096887588501,-30.059993743896484
2474,0.0005067106685601175,0.01733976975083351,0.033100426197052,-33.51072692871094
2475,0.0007043543155305088,0.02036142721772194,0.033701539039611816,-31.9555721282959
2476,0.0018415594240650535,0.02886888012290001,0.10024130344390869,-29.375267028808594
2477,0.000856093829497695,0.02145589143037796,0.06948977708816528,-31.43562126159668
2478,0.0011115006636828184,0.025741932913661003,0.03455549478530884,-30.413063049316406
2479,0.002519442467018962,0.031572308391332626,0.05866658687591553,-27.510066986083984
2480,0.0008873856859281659,0.02241925150156021,0.049039602279663086,-31.284095764160156
2481,0.0013317061820998788,0.026539700105786324,0.07733786106109619,-29.19905662536621
2482,0.0012136189034208655,0.025247931480407715,0.05374789237976074,-30.048503875732422
2483,0.0005451339529827237,0.017450183629989624,0.03463947772979736,-32.95928192138672
2484,0.0015588015085086226,0.026864897459745407,0.05691772699356079,-29.85323715209961
2485,0.001604572986252606,0.029447371140122414,0.06428742408752441,-28.62921142578125
2486,0.001103439019061625,0.0246637724339962,0.07778537273406982,-30.071422576904297
2487,0.0007518517086282372,0.019788427278399467,0.04595547914505005,-31.846389770507812
2488,0.0007497323676943779,0.02011650800704956,0.042650699615478516,-31.576557159423828
2489,0.002431897446513176,0.03248178958892822,0.04461956024169922,-27.69501304626465
2490,0.004500828683376312,0.04520197585225105,0.08028137683868408,-25.38104248046875
2491,0.0023903062101453543,0.02742789126932621,0.04655778408050537,-30.240089416503906
2492,0.0013355534756556153,0.028130730614066124,0.04773902893066406,-29.470449447631836
2493,0.0019085254753008485,0.02910315990447998,0.06221818923950195,-28.762937545776367
2494,0.0008509306353516877,0.02034912258386612,0.04462087154388428,-31.657867431640625
2495,0.0010293548693880439,0.023543568328022957,0.09622746706008911,-31.473705291748047
2496,0.002197576453909278,0.03408851847052574,0.054032862186431885,-29.233047485351562
2497,0.0005387139390222728,0.01785198785364628,0.04445368051528931,-33.05201721191406
2498,0.0013721240684390068,0.028620488941669464,0.08188056945800781,-29.811721801757812
2499,0.0025905699003487825,0.029642827808856964,0.07070362567901611,-29.164188385009766
2500,0.0008549707708880305,0.020993927493691444,0.06618547439575195,-32.277549743652344
2501,0.0006372759235091507,0.018796542659401894,0.040419816970825195,-32.4539909362793
2502,0.0009820623090490699,0.022753123193979263,0.04877638816833496,-30.92401123046875
2503,0.00152194791007787,0.025579014793038368,0.09735113382339478,-29.41473388671875
2504,0.0008784751989878714,0.021990587934851646,0.048825979232788086,-31.49266815185547
2505,0.0010894723236560822,0.025538844987750053,0.05896711349487305,-29.938711166381836
2506,0.0015297275967895985,0.02975129522383213,0.05737316608428955,-29.569591522216797
2507,0.0012458096025511622,0.025867760181427002,0.09808743000030518,-29.717559814453125
2508,0.0006832460639998317,0.01969236508011818,0.037733376026153564,-32.13896942138672
2509,0.0007026169914752245,0.020026972517371178,0.02393817901611328,-32.300872802734375
2510,0.001196072669699788,0.023549683392047882,0.03774029016494751,-31.389591217041016
2511,0.0017355853924527764,0.02734004519879818,0.05551433563232422,-29.85274887084961
2512,0.0012353647034615278,0.027165895327925682,0.053733646869659424,-29.741003036499023
2513,0.000780675036367029,0.021205568686127663,0.057882606983184814,-31.894027709960938
2514,0.0014361230423673987,0.026807725429534912,0.06502878665924072,-29.651226043701172
2515,0.0006266018026508391,0.018592141568660736,0.05232346057891846,-32.75506591796875
2516,0.0030354829505085945,0.03777693584561348,0.09290802478790283,-27.357580184936523
2517,0.0014757016906514764,0.028319213539361954,0.04545903205871582,-29.449478149414062
2518,0.0008731078705750406,0.022040855139493942,0.046300530433654785,-31.508819580078125
2519,0.0011692052939906716,0.0243795458227396,0.07506519556045532,-31.660802841186523
2520,0.0010244364384561777,0.023985154926776886,0.04893219470977783,-30.409765243530273
2521,0.001772270887158811,0.027585089206695557,0.07219487428665161,-29.115161895751953
2522,0.0008927018498070538,0.023858798667788506,0.04027825593948364,-30.879905700683594
2523,0.00418609706684947,0.043467920273542404,0.13932186365127563,-25.816869735717773
2524,0.0006604304071515799,0.020358795300126076,0.03008514642715454,-32.0653190612793
2525,0.001640636590309441,0.0311483945697546,0.055632710456848145,-28.674720764160156
2526,0.003380454145371914,0.04422391951084137,0.08631616830825806,-25.265676498413086
2527,0.0011796599719673395,0.02536933496594429,0.046875596046447754,-29.72347068786621
2528,0.0012002781732007861,0.0255759097635746,0.051315128803253174,-29.924636840820312
2529,0.0014274694258347154,0.02424141764640808,0.06319212913513184,-30.025375366210938
2530,0.0016011917032301426,0.028143055737018585,0.04061782360076904,-29.91876220703125
2531,0.0010679842671379447,0.023975608870387077,0.04812413454055786,-30.717802047729492
2532,0.0006813937798142433,0.01903502084314823,0.04168081283569336,-32.543121337890625
2533,0.0018386045703664422,0.033230967819690704,0.05830180644989014,-27.994312286376953
2534,0.0009449862409383059,0.0217572171241045,0.04399752616882324,-30.717266082763672
2535,0.001082992646843195,0.02356882020831108,0.042412400245666504,-30.747650146484375
2536,0.001158250728622079,0.025644375011324883,0.05501270294189453,-31.007299423217773
2537,0.001412825658917427,0.027805931866168976,0.06860095262527466,-29.472461700439453
2538,0.0010412244591861963,0.022715386003255844,0.05101728439331055,-30.812955856323242
2539,0.001193596632219851,0.024160882458090782,0.11900830268859863,-29.816509246826172
2540,0.0009285052074119449,0.022007273510098457,0.04986238479614258,-30.979385375976562
2541,0.0016251677880063653,0.029396163299679756,0.05470609664916992,-29.48910140991211
2542,0.001391156460158527,0.030068712309002876,0.04761064052581787,-28.949405670166016
2543,0.004125295672565699,0.035593435168266296,0.07956802845001221,-27.31136703491211
2544,0.0008627183851785958,0.022790446877479553,0.04632222652435303,-31.488073348999023
2545,0.0007829507812857628,0.021051893010735512,0.043108582496643066,-31.95240592956543
2546,0.0012115180725231767,0.027471790090203285,0.03726226091384888,-30.208274841308594
2547,0.0037015900015830994,0.04636250436306,0.09738051891326904,-26.152090072631836
2548,0.0010263709118589759,0.024710332974791527,0.0435938835144043,-30.188011169433594
2549,0.0009921678574755788,0.023579029366374016,0.05316954851150513,-31.696746826171875
2550,0.0008287999080494046,0.020686542615294456,0.04897218942642212,-31.385900497436523
2551,0.001016425434499979,0.024902859702706337,0.03440362215042114,-30.327022552490234
2552,0.0005044450517743826,0.017536401748657227,0.04993939399719238,-33.247406005859375
2553,0.0012987410882487893,0.026761788874864578,0.050362467765808105,-29.919330596923828
2554,0.0006741820252500474,0.01869243010878563,0.03416943550109863,-32.25074768066406
2555,0.0017045341664925218,0.03113919496536255,0.04969578981399536,-29.72919464111328
2556,0.0008461338002234697,0.02010798640549183,0.04584360122680664,-32.60368347167969
2557,0.0007667696918360889,0.019453423097729683,0.09770715236663818,-32.07773971557617
2558,0.0010118830250576138,0.02610451728105545,0.04001009464263916,-30.41926383972168
2559,0.0020233269315212965,0.02872515469789505,0.04232531785964966,-30.087059020996094
2560,0.0005848490400239825,0.017800020053982735,0.04703700542449951,-33.020965576171875
2561,0.0011650858214125037,0.026019930839538574,0.048581480979919434,-30.184444427490234
2562,0.001426849514245987,0.03043956868350506,0.03970956802368164,-28.88134765625
2563,0.002263742731884122,0.038192350417375565,0.06278157234191895,-27.118513107299805
2564,0.0010282850125804543,0.024946028366684914,0.04440605640411377,-30.619970321655273
2565,0.0009705661213956773,0.024096665903925896,0.045386552810668945,-30.611249923706055
2566,0.0015850306954234838,0.03132180497050285,0.04640388488769531,-29.636816024780273
2567,0.00629651453346014,0.041308268904685974,0.088226318359375,-27.016225814819336
2568,0.0014514104695990682,0.027956003323197365,0.07636141777038574,-29.762531280517578
2569,0.0008002223912626505,0.021316472440958023,0.038881778717041016,-31.18313980102539
2570,0.0015114510897547007,0.026008624583482742,0.07624393701553345,-30.317054748535156
2571,0.0008448742446489632,0.02209639921784401,0.03839540481567383,-31.152782440185547
2572,0.0014262382173910737,0.029380351305007935,0.04304087162017822,-29.615650177001953
2573,0.001400753972120583,0.02887362614274025,0.0378725528717041,-29.89368438720703
2574,0.0007024003425613046,0.020854346454143524,0.0316544771194458,-31.72924041748047
2575,0.0016319180140271783,0.02689424902200699,0.06764352321624756,-28.89120864868164
2576,0.0006358542013913393,0.020300323143601418,0.034445762634277344,-32.581085205078125
2577,0.001583453849889338,0.029804646968841553,0.056650638580322266,-28.952091217041016
2578,0.0006466164486482739,0.020156970247626305,0.03761559724807739,-32.29248809814453
2579,0.00145712960511446,0.028976112604141235,0.07305097579956055,-29.501340866088867
2580,0.0010651060147210956,0.025645988062024117,0.050308823585510254,-30.51587677001953
2581,0.0019141773227602243,0.025440391153097153,0.054158687591552734,-29.97405242919922
2582,0.003535165684297681,0.04057345166802406,0.07649171352386475,-28.107894897460938
2583,0.0006477785645984113,0.01978188380599022,0.04017460346221924,-32.18357467651367
2584,0.0016487428219988942,0.02874644659459591,0.06316477060317993,-28.621028900146484
2585,0.0010071162832900882,0.025451527908444405,0.052792370319366455,-30.58229637145996
2586,0.0009055667323991656,0.02227923646569252,0.05726051330566406,-31.41658592224121
2587,0.003082575276494026,0.039698030799627304,0.059027671813964844,-27.171728134155273
2588,0.0009949886007234454,0.023665862157940865,0.04621171951293945,-30.709396362304688
2589,0.0009438554989174008,0.023988718166947365,0.048559725284576416,-31.206157684326172
2590,0.0011515660444274545,0.026903294026851654,0.04199230670928955,-29.697635650634766
2591,0.0017754283035174012,0.029931047931313515,0.0810425877571106,-28.0321102142334
2592,0.0015684239333495498,0.029923783615231514,0.053782105445861816,-28.597309112548828
2593,0.0012242986122146249,0.02430805191397667,0.05784273147583008,-30.51552391052246
2594,0.0009075275738723576,0.02155628800392151,0.05841696262359619,-31.363933563232422
2595,0.0009373101638630033,0.02378610521554947,0.03400135040283203,-31.200000762939453
2596,0.0013038478791713715,0.027326686307787895,0.053317368030548096,-29.27149200439453
2597,0.001974421087652445,0.033024925738573074,0.06933414936065674,-28.238479614257812
2598,0.002899009268730879,0.03982164338231087,0.09125769138336182,-26.727420806884766
2599,0.0006207218393683434,0.019057776778936386,0.044141411781311035,-32.37821578979492
2600,0.0012585166841745377,0.02459137886762619,0.05943286418914795,-30.19076919555664
2601,0.0022412303369492292,0.035780925303697586,0.08095961809158325,-27.57256317138672
2602,0.0008246120414696634,0.020758546888828278,0.04190540313720703,-31.8863582611084
2603,0.0008495001238770783,0.022430244833230972,0.03633403778076172,-31.111221313476562
2604,0.0009844197193160653,0.023662976920604706,0.051925480365753174,-30.81964111328125
2605,0.005640408024191856,0.04017140343785286,0.08261299133300781,-27.172521591186523
2606,0.0017985542071983218,0.033807285130023956,0.0651770830154419,-28.124202728271484
2607,0.0016436417354270816,0.028140442445874214,0.0464056134223938,-29.572174072265625
2608,0.0005234249401837587,0.01720855012536049,0.06122481822967529,-33.413795471191406
2609,0.0009237052872776985,0.022788504138588905,0.055640459060668945,-31.337764739990234
2610,0.0010092941811308265,0.022129163146018982,0.045121729373931885,-31.739120483398438
2611,0.0012077732244506478,0.02450375072658062,0.05751734972000122,-29.55170440673828
2612,0.0012241238728165627,0.024237433448433876,0.05251169204711914,-30.630971908569336
2613,0.003132227109745145,0.04034395143389702,0.07547628879547119,-27.0845947265625
2614,0.0024633498396724463,0.03538845106959343,0.05789977312088013,-27.225936889648438
2615,0.0007364273187704384,0.020215872675180435,0.06962668895721436,-32.01508331298828
2616,0.0011579551501199603,0.024619419127702713,0.12917590141296387,-30.008140563964844
2617,0.0012441080762073398,0.023787735030055046,0.05390572547912598,-30.688350677490234
2618,0.0007564240368083119,0.02041909471154213,0.05005502700805664,-31.62405014038086
2619,0.0010606888681650162,0.02428220584988594,0.039800047874450684,-30.67583465576172
2620,0.0006572541897185147,0.019092291593551636,0.057327091693878174,-32.46471405029297
2621,0.0007615686627104878,0.020052291452884674,0.044916391372680664,-32.372825622558594
2622,0.0015334812924265862,0.027505042031407356,0.057483017444610596,-29.633764266967773
2623,0.0007456962484866381,0.018821176141500473,0.05440187454223633,-32.13433074951172
2624,0.0015108758816495538,0.03159025311470032,0.03845036029815674,-28.669540405273438
2625,0.0012543168850243092,0.027883881703019142,0.06578004360198975,-29.510215759277344
2626,0.0028182868845760822,0.04065777361392975,0.04105454683303833,-26.798168182373047
2627,0.0012013355735689402,0.026465371251106262,0.0756378173828125,-30.142414093017578
2628,0.0018705243710428476,0.028714146465063095,0.07464438676834106,-28.76364517211914
2629,0.0010964862303808331,0.023943757638335228,0.05440789461135864,-30.518882751464844
2630,0.0041818381287157536,0.04141916707158089,0.06598973274230957,-27.643308639526367
2631,0.0008839114452712238,0.020868152379989624,0.07708227634429932,-31.7254638671875
2632,0.000815427047200501,0.02111969143152237,0.04112344980239868,-31.918743133544922
2633,0.0022724466398358345,0.024014713242650032,0.07508039474487305,-31.8995418548584
2634,0.0007417985470965505,0.019757596775889397,0.03709971904754639,-32.076236724853516
2635,0.0018338602967560291,0.031005004420876503,0.06448423862457275,-28.865951538085938
2636,0.0012465888867154717,0.023730771616101265,0.04081583023071289,-30.512243270874023
2637,0.0014228353975340724,0.025756219401955605,0.0671086311340332,-30.142980575561523
2638,0.0012948715593665838,0.027799196541309357,0.05089068412780762,-29.2513484954834
2639,0.0010020710760727525,0.021961471065878868,0.06600916385650635,-31.015865325927734
2640,0.0010689329355955124,0.02542727254331112,0.055618882179260254,-30.72968101501465
2641,0.00259359460324049,0.03326934203505516,0.07263326644897461,-28.450298309326172
2642,0.0013381274184212089,0.024415472522377968,0.0487591028213501,-30.468181610107422
2643,0.0015014776727184653,0.02981710061430931,0.04574090242385864,-29.204238891601562
2644,0.003658165456727147,0.03827310726046562,0.11011230945587158,-26.422704696655273
2645,0.005768628790974617,0.050941336899995804,0.0668114423751831,-25.903087615966797
2646,0.0010767400963231921,0.025277171283960342,0.04561549425125122,-30.07467269897461
2647,0.0009311106405220926,0.022344985976815224,0.041719913482666016,-30.81808090209961
2648,0.0008870892343111336,0.02319883368909359,0.05045771598815918,-30.897048950195312
2649,0.001031487830914557,0.023232456296682358,0.04484224319458008,-31.63850975036621
2650,0.0007286224281415343,0.019087040796875954,0.057650089263916016,-32.26169204711914
2651,0.0014269414823502302,0.02747301571071148,0.049384117126464844,-29.874603271484375
2652,0.0011135617969557643,0.026131311431527138,0.02779608964920044,-30.984861373901367
2653,0.001518860226497054,0.02965475432574749,0.08237344026565552,-28.45539665222168
2654,0.0019090963760390878,0.03312830999493599,0.053444504737854004,-28.384328842163086
2655,0.0011725164949893951,0.025902235880494118,0.06145668029785156,-29.64788818359375
2656,0.0016883589560166001,0.030670279636979103,0.05033600330352783,-29.31847381591797
2657,0.0010013659484684467,0.0222595427185297,0.04576098918914795,-31.5252742767334
2658,0.0009624108788557351,0.021970050409436226,0.048744022846221924,-30.875137329101562
2659,0.0018089929362758994,0.026125183328986168,0.06692242622375488,-30.654396057128906
2660,0.0012383469147607684,0.027788229286670685,0.04380238056182861,-30.370786666870117
2661,0.002593227196484804,0.034811411052942276,0.07780754566192627,-28.259008407592773
2662,0.0006828263867646456,0.01919819600880146,0.03420424461364746,-32.95751953125
2663,0.0038984480779618025,0.03950585797429085,0.07821822166442871,-26.677379608154297
2664,0.0008322491776198149,0.02097257785499096,0.04141360521316528,-31.848913192749023
2665,0.0007772880489937961,0.020073316991329193,0.055860042572021484,-31.954139709472656
2666,0.0007236515521071851,0.020702995359897614,0.03956270217895508,-32.128440856933594
2667,0.0009639870841056108,0.024723844602704048,0.03637194633483887,-30.657543182373047
2668,0.001125495065934956,0.024371499195694923,0.07138615846633911,-30.222929000854492
2669,0.0015115489950403571,0.027415866032242775,0.049536049365997314,-29.501388549804688
2670,0.0015649028355255723,0.02878343127667904,0.06286418437957764,-28.644634246826172
