Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
2698,0.0008266448276117444,0.02163494937121868,0.03911030292510986,-31.726987838745117
2699,0.0009467012132517993,0.023460065945982933,0.0455327033996582,-31.02292251586914
2700,0.002744854660704732,0.038445163518190384,0.08141118288040161,-27.636730194091797
2701,0.0016626135911792517,0.028881575912237167,0.05012500286102295,-30.964004516601562
2702,0.0014030372258275747,0.027762841433286667,0.05780601501464844,-29.012325286865234
2703,0.0008113243384286761,0.022357851266860962,0.07567554712295532,-31.27849578857422
2704,0.0009309352608397603,0.02292376570403576,0.0541081428527832,-31.21761703491211
2705,0.004464408382773399,0.04862000793218613,0.08444511890411377,-26.33646011352539
2706,0.0008194605470634997,0.020454389974474907,0.056949496269226074,-31.542760848999023
2707,0.001062000636011362,0.02504921332001686,0.040882229804992676,-30.575363159179688
2708,0.000999421696178615,0.022588679566979408,0.034893035888671875,-31.09101676940918
2709,0.0015653521986678243,0.028373943641781807,0.09435826539993286,-29.54292106628418
2710,0.0015308078145608306,0.03132777288556099,0.0361211895942688,-28.68967056274414
2711,0.0015370058827102184,0.030966587364673615,0.05309188365936279,-28.52797508239746
2712,0.001966730458661914,0.024013977497816086,0.05723762512207031,-30.688507080078125
2713,0.0012251558946445584,0.026432368904352188,0.14858925342559814,-29.72317123413086
2714,0.001075774198397994,0.023882249370217323,0.06317216157913208,-30.69747543334961
2715,0.0010050595737993717,0.02563919685781002,0.04049491882324219,-30.463796615600586
2716,0.004094180651009083,0.037053484469652176,0.0848379135131836,-27.332670211791992
2717,0.0017189101781696081,0.029436515644192696,0.05184328556060791,-28.715978622436523
2718,0.0017960733966901898,0.028809471055865288,0.07664775848388672,-29.34271812438965
2719,0.0008799594943411648,0.021884378045797348,0.14109832048416138,-31.774002075195312
2720,0.001234993920661509,0.027480265125632286,0.0591312050819397,-29.44240951538086
2721,0.0011632984969764948,0.026481440290808678,0.07044035196304321,-29.69051742553711
2722,0.0015328389126807451,0.027332575991749763,0.04095792770385742,-29.76312828063965
2723,0.0020898606162518263,0.029981566593050957,0.08807742595672607,-28.30303955078125
2724,0.0014699118910357356,0.02844211831688881,0.041377902030944824,-29.080089569091797
2725,0.000831032928545028,0.022007454186677933,0.056382954120635986,-31.35092544555664
2726,0.001149239600636065,0.025802092626690865,0.09092187881469727,-29.97821044921875
2727,0.0008482798584736884,0.022954758256673813,0.041435956954956055,-31.09760093688965
2728,0.0007232616771943867,0.020717766135931015,0.04904365539550781,-31.87319564819336
2729,0.0033075721003115177,0.034354083240032196,0.08974945545196533,-27.466838836669922
2730,0.002138582756742835,0.035916972905397415,0.051278650760650635,-27.645458221435547
2731,0.001432159566320479,0.025547737255692482,0.05747079849243164,-30.334945678710938
2732,0.0011220878222957253,0.02614952065050602,0.05266380310058594,-30.949270248413086
2733,0.001667506410740316,0.027271205559372902,0.06035715341567993,-29.797359466552734
2734,0.0020254452247172594,0.035226814448833466,0.060765981674194336,-28.803831100463867
2735,0.0006681787199340761,0.01918949745595455,0.05974900722503662,-32.29304885864258
2736,0.0010767821222543716,0.026115424931049347,0.07850348949432373,-30.35062026977539
2737,0.003128082724288106,0.04319405555725098,0.08044779300689697,-25.838924407958984
2738,0.002439255127683282,0.035494688898324966,0.057139456272125244,-28.29183006286621
2739,0.0007609485182911158,0.02102375030517578,0.05709421634674072,-31.668630599975586
2740,0.0011124690063297749,0.02353876829147339,0.043534278869628906,-30.395065307617188
2741,0.0016673470381647348,0.03182219713926315,0.037541866302490234,-29.02167510986328
2742,0.0005297358729876578,0.017818661406636238,0.03245711326599121,-33.39166259765625
2743,0.0012999112950637937,0.02825414575636387,0.062213242053985596,-29.208166122436523
2744,0.0006541552720591426,0.020230986177921295,0.0564611554145813,-32.232357025146484
2745,0.0008718734607100487,0.022420428693294525,0.043182373046875,-31.598323822021484
2746,0.002451557433232665,0.033900097012519836,0.07858192920684814,-27.559127807617188
2747,0.0022469493560492992,0.03921615332365036,0.0610581636428833,-27.233190536499023
2748,0.001544805709272623,0.031876225024461746,0.042957425117492676,-28.683170318603516
2749,0.0018027265323325992,0.029379287734627724,0.08256179094314575,-28.83209228515625
2750,0.0008732181740924716,0.022779501974582672,0.04218471050262451,-31.17129135131836
2751,0.0009493354009464383,0.022166134789586067,0.09186041355133057,-31.04156494140625
2752,0.0020399477798491716,0.030624980106949806,0.04575502872467041,-29.53557586669922
2753,0.001887778053060174,0.033185139298439026,0.041567206382751465,-28.255910873413086
2754,0.0029886881820857525,0.037619054317474365,0.061634361743927,-28.564193725585938
2755,0.002019998850300908,0.03258330374956131,0.07026660442352295,-28.599172592163086
2756,0.0009776223450899124,0.02420271746814251,0.10047417879104614,-30.82170867919922
2757,0.002253077458590269,0.03515763580799103,0.06886160373687744,-27.978958129882812
2758,0.0009626953979022801,0.022787442430853844,0.053975462913513184,-30.700111389160156
2759,0.0009467558120377362,0.023842686787247658,0.07776880264282227,-31.05313491821289
2760,0.001730468706227839,0.030383732169866562,0.05476498603820801,-28.655132293701172
2761,0.001319320872426033,0.029328273609280586,0.03354436159133911,-29.697622299194336
2762,0.00178173603489995,0.031847838312387466,0.07587742805480957,-28.779531478881836
2763,0.0011652657995000482,0.022836262360215187,0.04321366548538208,-30.561376571655273
2764,0.0005153619567863643,0.01796027459204197,0.046980857849121094,-33.1195068359375
2765,0.001854215282946825,0.028403231874108315,0.1396668553352356,-29.79425048828125
2766,0.0012536642607301474,0.026235489174723625,0.039662837982177734,-29.652450561523438
2767,0.0011610612273216248,0.025917788967490196,0.05744516849517822,-29.800796508789062
2768,0.000855686143040657,0.022525466978549957,0.035791218280792236,-31.278057098388672
2769,0.001293742679990828,0.026185674592852592,0.09222185611724854,-29.561317443847656
2770,0.0009145512012764812,0.023729830980300903,0.13528543710708618,-31.035778045654297
2771,0.0008920698310248554,0.023184150457382202,0.0761144757270813,-31.15131187438965
2772,0.0022400356829166412,0.03085310570895672,0.07826054096221924,-28.461490631103516
2773,0.001716985716484487,0.027883106842637062,0.04893285036087036,-29.470754623413086
2774,0.0018913464155048132,0.0366075374186039,0.03974008560180664,-28.32271957397461
2775,0.0036830720491707325,0.03607569634914398,0.1269216537475586,-26.81972885131836
2776,0.0012832637876272202,0.024543598294258118,0.05858910083770752,-30.659332275390625
2777,0.0009118637535721064,0.023083660751581192,0.052248477935791016,-31.155467987060547
2778,0.0011486224830150604,0.023452047258615494,0.04787015914916992,-30.367305755615234
2779,0.0011336462339386344,0.02495344914495945,0.05464327335357666,-30.304805755615234
2780,0.0013107475824654102,0.02735539898276329,0.04645329713821411,-29.7655086517334
2781,0.000522835529409349,0.017607614398002625,0.047991275787353516,-33.37067413330078
2782,0.0017357872566208243,0.026334643363952637,0.06305867433547974,-29.617977142333984
2783,0.0006937184953130782,0.020651407539844513,0.043795228004455566,-32.05580139160156
2784,0.0018027988262474537,0.030372897163033485,0.07123738527297974,-28.767745971679688
2785,0.0008685498614795506,0.023333359509706497,0.039899587631225586,-30.825817108154297
2786,0.0009665117831900716,0.022261805832386017,0.05155181884765625,-31.397756576538086
2787,0.0011923593701794744,0.02572184056043625,0.03948456048965454,-30.399221420288086
2788,0.0014942479319870472,0.028025640174746513,0.054470181465148926,-29.432422637939453
2789,0.0015794424107298255,0.02455545775592327,0.05593979358673096,-30.415828704833984
2790,0.002394522540271282,0.032209087163209915,0.09384596347808838,-28.873695373535156
2791,0.0015209392877295613,0.029504431411623955,0.05840957164764404,-28.89967918395996
2792,0.0011761377099901438,0.026441894471645355,0.03980982303619385,-29.983068466186523
2793,0.0016346685588359833,0.031765859574079514,0.059512436389923096,-28.41786766052246
2794,0.001096521271392703,0.025836868211627007,0.038852035999298096,-30.465164184570312
2795,0.0012292455649003386,0.026919232681393623,0.05023986101150513,-29.783416748046875
2796,0.0008670453680679202,0.022729286924004555,0.04260718822479248,-31.460735321044922
2797,0.0014896171633154154,0.030488023534417152,0.059779465198516846,-29.465179443359375
2798,0.0013258560793474317,0.026309365406632423,0.06284213066101074,-29.914098739624023
2799,0.0006413540686480701,0.019330985844135284,0.05451875925064087,-32.27357482910156
2800,0.0007633102941326797,0.021995237097144127,0.05072164535522461,-31.3701171875
2801,0.0008613013778813183,0.02207629568874836,0.03267860412597656,-31.183086395263672
2802,0.0016488152323290706,0.028602609410881996,0.07444334030151367,-29.576688766479492
2803,0.0010888276156038046,0.02232426404953003,0.056660234928131104,-30.81899642944336
2804,0.0008950386545620859,0.02181136980652809,0.051625072956085205,-31.0501708984375
2805,0.005554073490202427,0.038087598979473114,0.08619672060012817,-28.07179832458496
2806,0.0021006602328270674,0.0360504649579525,0.05868732929229736,-27.66888999938965
2807,0.003493950702250004,0.04122294485569,0.06159830093383789,-27.149181365966797
2808,0.0019158419454470277,0.031240062788128853,0.06961929798126221,-29.003448486328125
2809,0.0030073258094489574,0.03810616582632065,0.06587517261505127,-27.396747589111328
2810,0.0011699529131874442,0.02560983970761299,0.0497930645942688,-29.89931869506836
2811,0.0011778257321566343,0.025833606719970703,0.05370056629180908,-30.33600425720215
2812,0.0007986855343915522,0.021250110119581223,0.04274427890777588,-31.346899032592773
2813,0.002024912042543292,0.02516281045973301,0.11020088195800781,-30.45382308959961
2814,0.0017200381262227893,0.02941625937819481,0.06517654657363892,-28.89809799194336
2815,0.001380191300995648,0.027156522497534752,0.05711066722869873,-29.70258140563965
2816,0.0006483723409473896,0.02073025144636631,0.048539698123931885,-32.327857971191406
2817,0.0010854692663997412,0.02541060745716095,0.04904747009277344,-30.326187133789062
2818,0.0019038596656173468,0.03303881734609604,0.06401824951171875,-27.6656494140625
2819,0.0008401719969697297,0.022773556411266327,0.10353624820709229,-31.64504623413086
2820,0.002917252713814378,0.038158610463142395,0.06512105464935303,-28.25548553466797
2821,0.001722589717246592,0.03152099996805191,0.04046756029129028,-28.999828338623047
2822,0.0010259217815473676,0.0235393438488245,0.06858944892883301,-30.542081832885742
2823,0.0016430752584710717,0.029819684103131294,0.08617603778839111,-28.831554412841797
2824,0.0036007645539939404,0.03836672753095627,0.05966007709503174,-28.0498046875
2825,0.00149499939288944,0.030260860919952393,0.042869389057159424,-28.833759307861328
2826,0.0016749945934861898,0.03129090741276741,0.054537832736968994,-28.583377838134766
2827,0.0012221737997606397,0.027546191588044167,0.11119139194488525,-29.92861557006836
2828,0.001189498812891543,0.025500159710645676,0.08002805709838867,-30.153274536132812
2829,0.0007106605917215347,0.020898746326565742,0.05583488941192627,-31.98387908935547
2830,0.000830136879812926,0.02167249098420143,0.04620361328125,-31.434797286987305
2831,0.000966959516517818,0.021814150735735893,0.044877588748931885,-31.343114852905273
2832,0.006777581758797169,0.04518519341945648,0.1116175651550293,-26.67764663696289
2833,0.00112813338637352,0.02487318590283394,0.07407915592193604,-30.306583404541016
2834,0.0010787362698465586,0.025097431614995003,0.055410027503967285,-30.038558959960938
2835,0.0014474362833425403,0.029412899166345596,0.05782318115234375,-29.47823143005371
2836,0.0009098968585021794,0.02109830640256405,0.05639529228210449,-31.137142181396484
2837,0.0014893555780872703,0.02730366587638855,0.05177241563796997,-29.980056762695312
2838,0.00734696863219142,0.052699197083711624,0.12599468231201172,-25.226009368896484
2839,0.0027400804683566093,0.03006155602633953,0.07054376602172852,-27.96559715270996
2840,0.0011923951096832752,0.024679532274603844,0.052274107933044434,-30.07821273803711
2841,0.0009441777365282178,0.02407056652009487,0.04150962829589844,-31.226818084716797
2842,0.0009451003861613572,0.022858476266264915,0.0572429895401001,-30.83785629272461
2843,0.0060809021815657616,0.048215705901384354,0.07415986061096191,-25.155963897705078
2844,0.0013398841256275773,0.027043409645557404,0.048091232776641846,-30.063243865966797
2845,0.0018462406005710363,0.0324326790869236,0.05480670928955078,-29.371185302734375
2846,0.0010433457791805267,0.02455129660665989,0.04767417907714844,-30.23834800720215
2847,0.0030971441883593798,0.03462284058332443,0.18598473072052002,-27.307058334350586
2848,0.000935124873649329,0.022095676511526108,0.04626351594924927,-31.021657943725586
2849,0.0009977115551009774,0.025340208783745766,0.04815876483917236,-30.66344451904297
2850,0.000531411322299391,0.017458703368902206,0.05350238084793091,-33.38026428222656
2851,0.00281570409424603,0.035640135407447815,0.10367584228515625,-26.947004318237305
2852,0.0021379548124969006,0.033455293625593185,0.05396682024002075,-27.548309326171875
2853,0.0006661301595158875,0.01957968808710575,0.035203754901885986,-32.54376220703125
2854,0.001373127568513155,0.026623660698533058,0.08191490173339844,-29.318614959716797
2855,0.0014964042929932475,0.029723847284913063,0.04389607906341553,-28.55178451538086
2856,0.0013754795072600245,0.025403017178177834,0.06344795227050781,-29.965742111206055
2857,0.002422602381557226,0.03532105311751366,0.0834532380104065,-27.100637435913086
2858,0.0010627944720909,0.025121744722127914,0.035370826721191406,-30.213071823120117
2859,0.0015095605049282312,0.028695156797766685,0.05424344539642334,-29.130657196044922
2860,0.0007978370995260775,0.02054024301469326,0.060971617698669434,-32.09206008911133
2861,0.00099366984795779,0.022403575479984283,0.03500330448150635,-30.998577117919922
2862,0.0010004743235185742,0.02433001808822155,0.05157899856567383,-30.37519073486328
2863,0.00078154809307307,0.022869834676384926,0.17165613174438477,-32.0578498840332
2864,0.0018479943973943591,0.02935541607439518,0.05383157730102539,-29.118759155273438
2865,0.0014239551965147257,0.0277547687292099,0.045682549476623535,-29.199119567871094
2866,0.0008169575594365597,0.020577067509293556,0.04161572456359863,-31.699050903320312
2867,0.0012572784908115864,0.02711319923400879,0.06101137399673462,-29.62379264831543
2868,0.0022021899931132793,0.03282972052693367,0.07009637355804443,-27.128582000732422
2869,0.0008859951049089432,0.021340128034353256,0.07985502481460571,-32.324466705322266
2870,0.0012076286366209388,0.02635054662823677,0.031753361225128174,-30.547893524169922
2871,0.0013536826008930802,0.022728731855750084,0.08141928911209106,-31.654556274414062
2872,0.003501846920698881,0.036877863109111786,0.09770095348358154,-27.0505428314209
2873,0.000759619812015444,0.020948175340890884,0.06379473209381104,-31.721084594726562
2874,0.0021735471673309803,0.03127368912100792,0.08069348335266113,-28.181316375732422
2875,0.0017088154563680291,0.03039434179663658,0.10885012149810791,-27.943471908569336
2876,0.0005805531400255859,0.019463233649730682,0.03335028886795044,-32.63491439819336
2877,0.0009734316263347864,0.024468738585710526,0.035831451416015625,-30.460546493530273
2878,0.0015700595686212182,0.028027823194861412,0.09429913759231567,-29.169586181640625
2879,0.0013803059700876474,0.02687673643231392,0.054007649421691895,-29.474163055419922
2880,0.0012542415643110871,0.02606099285185337,0.04440021514892578,-29.785938262939453
2881,0.0033583196345716715,0.03501364216208458,0.056357622146606445,-28.487960815429688
2882,0.001568347797729075,0.029007796198129654,0.04794132709503174,-28.81964874267578
2883,0.0027066634502261877,0.037738896906375885,0.0646446943283081,-26.948429107666016
2884,0.0008467261795885861,0.02124685049057007,0.03679788112640381,-31.845632553100586
2885,0.0013566298875957727,0.028084496036171913,0.055452823638916016,-28.970096588134766
2886,0.002437278162688017,0.03217168524861336,0.06922709941864014,-28.24951171875
2887,0.001786986831575632,0.032246675342321396,0.05595332384109497,-28.710002899169922
2888,0.0018041913863271475,0.03245646879076958,0.05203580856323242,-29.043067932128906
2889,0.0012248768471181393,0.025496333837509155,0.05353736877441406,-29.850906372070312
2890,0.0011714173015207052,0.025405513122677803,0.059504151344299316,-30.021535873413086
2891,0.0013448934769257903,0.028823992237448692,0.05159813165664673,-29.501712799072266
2892,0.0009052006644196808,0.023853925988078117,0.06324911117553711,-30.76051902770996
2893,0.0012440604623407125,0.0278343353420496,0.07762670516967773,-29.368453979492188
2894,0.003055480308830738,0.04149103909730911,0.05910801887512207,-26.712326049804688
2895,0.0013850551331415772,0.02806100621819496,0.04091179370880127,-29.583599090576172
2896,0.0012601137859746814,0.025501955300569534,0.057973504066467285,-30.452606201171875
2897,0.002400080906227231,0.03237419202923775,0.08237576484680176,-28.7413330078125
2898,0.002431029686704278,0.028606319800019264,0.0738835334777832,-29.73114013671875
2899,0.001140729058533907,0.026246756315231323,0.04021620750427246,-30.079315185546875
2900,0.001090615289285779,0.023239970207214355,0.045701563358306885,-30.696117401123047
2901,0.0015506286872550845,0.03048384189605713,0.036971330642700195,-28.925411224365234
2902,0.0014877644134685397,0.02631613053381443,0.05744749307632446,-29.941967010498047
2903,0.0013555405894294381,0.026816075667738914,0.08440780639648438,-29.99056625366211
2904,0.0012820145348086953,0.02744210697710514,0.06099128723144531,-29.420024871826172
2905,0.0013166670687496662,0.027321839705109596,0.05336838960647583,-29.409818649291992
2906,0.001174765289761126,0.02521541714668274,0.0581812858581543,-30.216947555541992
2907,0.0010871280683204532,0.02671057917177677,0.03507101535797119,-30.234594345092773
2908,0.0009721564128994942,0.022386670112609863,0.04320871829986572,-30.940670013427734
2909,0.0014809492276981473,0.02795015461742878,0.0637252926826477,-29.42150115966797
2910,0.0012079218868166208,0.028000056743621826,0.05359697341918945,-29.437557220458984
2911,0.0008920546970330179,0.022700853645801544,0.059351980686187744,-30.955493927001953
2912,0.0016522739315405488,0.029490968212485313,0.060913801193237305,-29.2874755859375
2913,0.0007110348087735474,0.02065308205783367,0.03140604496002197,-31.800426483154297
2914,0.001337518566288054,0.026058677583932877,0.09243977069854736,-29.893016815185547
2915,0.0012933204416185617,0.026469949632883072,0.039657413959503174,-29.499446868896484
2916,0.0010043153306469321,0.025896206498146057,0.03814864158630371,-30.28619956970215
2917,0.0010368060320615768,0.024096472188830376,0.04144155979156494,-30.274877548217773
2918,0.000953399867285043,0.024324215948581696,0.03984642028808594,-31.076366424560547
2919,0.000677594798617065,0.019775018095970154,0.0524594783782959,-32.394248962402344
2920,0.0021213742438703775,0.0352044478058815,0.03781181573867798,-28.15139389038086
2921,0.0012393450597301126,0.026841972023248672,0.18892478942871094,-29.809751510620117
2922,0.0006334251957014203,0.018976334482431412,0.03156387805938721,-32.26818084716797
2923,0.0011705108918249607,0.024374138563871384,0.05014735460281372,-30.047636032104492
2924,0.00412309356033802,0.042602043598890305,0.0734567642211914,-25.84807586669922
2925,0.0016062610084190965,0.029755467548966408,0.062379658222198486,-29.63453483581543
2926,0.001946458825841546,0.03375648707151413,0.05306798219680786,-28.123327255249023
2927,0.002163562923669815,0.03195624426007271,0.06950545310974121,-28.50551414489746
2928,0.0014101773267611861,0.028508147224783897,0.0828288197517395,-28.850875854492188
2929,0.0016419995808973908,0.031230781227350235,0.03709465265274048,-30.13680648803711
2930,0.0010065274545922875,0.023299722000956535,0.04864037036895752,-30.696392059326172
2931,0.002031792886555195,0.03178367391228676,0.05408191680908203,-29.133169174194336
2932,0.001115805353038013,0.02507680095732212,0.05971837043762207,-30.229156494140625
2933,0.0011971303028985858,0.025740863755345345,0.039494872093200684,-30.346540451049805
2934,0.0010598228545859456,0.02462092973291874,0.05597478151321411,-30.346248626708984
2935,0.0008114806259982288,0.02174588292837143,0.034525275230407715,-31.877349853515625
2936,0.001478695310652256,0.02702219970524311,0.08300697803497314,-30.13369369506836
2937,0.0017522230045869946,0.03020470030605793,0.05093717575073242,-28.611074447631836
2938,0.0007847806555218995,0.021957920864224434,0.044122278690338135,-31.47650718688965
2939,0.0008392301970161498,0.021676553413271904,0.048230648040771484,-31.786148071289062
2940,0.0010096594924107194,0.022993037477135658,0.04189276695251465,-31.12127685546875
2941,0.000820197572465986,0.022313347086310387,0.04898124933242798,-31.039525985717773
2942,0.0009972809348255396,0.02237965725362301,0.0612221360206604,-30.903234481811523
2943,0.0008462260011583567,0.022494154050946236,0.03553295135498047,-31.235700607299805
2944,0.008756491355597973,0.05380038172006607,0.059134066104888916,-26.69805908203125
2945,0.0018289495492354035,0.03085337020456791,0.06187450885772705,-28.355337142944336
2946,0.0005476558580994606,0.0180240236222744,0.03928428888320923,-33.05189514160156
2947,0.0012334415223449469,0.024808252230286598,0.06159365177154541,-30.11724853515625
2948,0.0011781216599047184,0.027459902688860893,0.041501522064208984,-29.68195915222168
2949,0.001511867274530232,0.02801203727722168,0.059045612812042236,-29.256467819213867
2950,0.0006084436899982393,0.01921907439827919,0.03729325532913208,-32.600799560546875
2951,0.0007473733276128769,0.020932894200086594,0.052370548248291016,-31.947036743164062
2952,0.001638838672079146,0.03145386651158333,0.0702243447303772,-29.282285690307617
2953,0.0008036061190068722,0.021910591050982475,0.037441253662109375,-31.345333099365234
2954,0.0018583056516945362,0.032212067395448685,0.059494614601135254,-27.93834686279297
2955,0.0009375520166940987,0.02421421743929386,0.04877948760986328,-30.843740463256836
2956,0.000765222474001348,0.021462256088852882,0.04866790771484375,-31.698162078857422
2957,0.0006377690588124096,0.02010290138423443,0.07052862644195557,-32.1444091796875
2958,0.0022234891075640917,0.03013894334435463,0.05270195007324219,-30.59920310974121
2959,0.0010060040513053536,0.0243003461509943,0.0613175630569458,-30.4168758392334
2960,0.001752781798131764,0.029014507308602333,0.09466195106506348,-28.884489059448242
2961,0.0020134991500526667,0.029650436714291573,0.037338078022003174,-29.291500091552734
2962,0.0014016845962032676,0.02873075380921364,0.04831749200820923,-29.744335174560547
2963,0.002460445510223508,0.03456331789493561,0.05095803737640381,-26.976394653320312
2964,0.0008979326230473816,0.021028485149145126,0.04233437776565552,-31.643386840820312
2965,0.057096946984529495,0.14817304909229279,0.21704131364822388,-22.9744873046875
2966,0.001475225086323917,0.02823525294661522,0.04397118091583252,-29.132335662841797
2967,0.0016498278127983212,0.03308620676398277,0.06427651643753052,-28.20222282409668
2968,0.003017756622284651,0.03838544338941574,0.08632290363311768,-27.830862045288086
2969,0.0010645106667652726,0.024643251672387123,0.04271060228347778,-30.420574188232422
2970,0.0012271880405023694,0.027559824287891388,0.05423480272293091,-29.83833885192871
2971,0.002234961371868849,0.03200389817357063,0.06105571985244751,-28.69793701171875
2972,0.0008742676000110805,0.023672323673963547,0.21584570407867432,-31.320966720581055
2973,0.0007611390319652855,0.0220155268907547,0.10324633121490479,-31.857574462890625
2974,0.001533504226244986,0.030351215973496437,0.049746811389923096,-29.302391052246094
2975,0.003101740498095751,0.03861771151423454,0.06336122751235962,-28.00405502319336
2976,0.0009948929073289037,0.02481311745941639,0.03539860248565674,-30.766429901123047
2977,0.0011912641348317266,0.02483578771352768,0.05837452411651611,-29.807592391967773
2978,0.0022746818140149117,0.03373664617538452,0.08372604846954346,-27.289533615112305
2979,0.001225080108270049,0.027079511433839798,0.04626965522766113,-30.06005096435547
2980,0.0022139211650937796,0.03527810052037239,0.048412322998046875,-27.34433364868164
2981,0.0019233678467571735,0.03174789622426033,0.06659328937530518,-28.410207748413086
2982,0.0029475949704647064,0.03519083559513092,0.06292176246643066,-26.976272583007812
2983,0.0007586241699755192,0.021616054698824883,0.04890662431716919,-31.613325119018555
2984,0.0013015286531299353,0.026367994025349617,0.06150388717651367,-29.622838973999023
2985,0.0008013073820620775,0.021791206672787666,0.05785012245178223,-31.41791534423828
2986,0.00198771758005023,0.03253942355513573,0.053169071674346924,-28.004276275634766
2987,0.0007428369717672467,0.021045301109552383,0.039499104022979736,-31.90821075439453
2988,0.002793235471472144,0.03198593482375145,0.056096792221069336,-28.380041122436523
2989,0.000992856570519507,0.022847669199109077,0.05214369297027588,-30.623075485229492
2990,0.001607834012247622,0.030664503574371338,0.07151234149932861,-28.84912109375
2991,0.002129350323230028,0.027957167476415634,0.05230307579040527,-29.22542953491211
2992,0.00976027175784111,0.04464194178581238,0.11157143115997314,-27.686941146850586
2993,0.0025376451667398214,0.03967512398958206,0.044249653816223145,-26.598949432373047
2994,0.002370340283960104,0.03942578285932541,0.08997416496276855,-27.395050048828125
2995,0.0015897122211754322,0.029465479776263237,0.05834352970123291,-28.411827087402344
2996,0.0009706179844215512,0.025203291326761246,0.03945577144622803,-30.615177154541016
2997,0.0013382004108279943,0.029067350551486015,0.2047901153564453,-29.552663803100586
2998,0.0013131870655342937,0.025437617674469948,0.059941887855529785,-30.482986450195312
2999,0.0009604771039448678,0.023244043812155724,0.0491558313369751,-30.56615447998047
3000,0.00127621169667691,0.02625620923936367,0.03993105888366699,-30.361236572265625
3001,0.0010146612767130136,0.023600803688168526,0.0450475811958313,-31.142873764038086
3002,0.0032878194469958544,0.036455120891332626,0.05457979440689087,-27.72745132446289
3003,0.0025589594151824713,0.03889630734920502,0.04515683650970459,-27.1262264251709
3004,0.0023625970352441072,0.03699725121259689,0.04346275329589844,-28.516826629638672
3005,0.0022532653529196978,0.031076902523636818,0.0925629734992981,-28.206701278686523
3006,0.0011630033841356635,0.026930611580610275,0.036426663398742676,-29.793622970581055
3007,0.0009441794827580452,0.023436477407813072,0.03524136543273926,-31.39156150817871
3008,0.0010155943455174565,0.025574270635843277,0.08960491418838501,-30.489665985107422
3009,0.0015862856525927782,0.03128651902079582,0.04070723056793213,-29.24079704284668
3010,0.0008261288749054074,0.02172079309821129,0.04397261142730713,-31.729576110839844
3011,0.0011055328650400043,0.02606431022286415,0.034470558166503906,-30.149002075195312
3012,0.0008621368906460702,0.022709215059876442,0.044796764850616455,-31.029682159423828
3013,0.0019194185733795166,0.03044806979596615,0.09082603454589844,-28.79586410522461
3014,0.0008294507279060781,0.022576848044991493,0.1166607141494751,-31.12765121459961
3015,0.0008570717764087021,0.023164650425314903,0.03743457794189453,-31.37147331237793
3016,0.0008459070231765509,0.022423723712563515,0.06541264057159424,-31.085308074951172
3017,0.0023304224014282227,0.03396444022655487,0.08344364166259766,-27.24458122253418
3018,0.001347672543488443,0.026186304166913033,0.056109070777893066,-30.051992416381836
3019,0.0008953919750638306,0.022696588188409805,0.04359149932861328,-30.97795867919922
3020,0.0027108159847557545,0.032838813960552216,0.12379515171051025,-27.176467895507812
3021,0.001545753562822938,0.028727084398269653,0.052817463874816895,-29.68935775756836
3022,0.0009188319090753794,0.023806089535355568,0.03712952136993408,-31.106033325195312
3023,0.0011389154242351651,0.026421857997775078,0.05799609422683716,-30.045501708984375
3024,0.0011746460804715753,0.025671131908893585,0.05370891094207764,-29.794164657592773
3025,0.0008276291191577911,0.021602485328912735,0.04357224702835083,-31.81928062438965
3026,0.001084806164726615,0.025904208421707153,0.06198000907897949,-30.129497528076172
3027,0.001146600698120892,0.025518639013171196,0.07970011234283447,-30.08570098876953
3028,0.0021654649171978235,0.0369982048869133,0.06762182712554932,-27.854202270507812
3029,0.0009086315403692424,0.022691795602440834,0.0801733136177063,-31.0750732421875
3030,0.0007686142926104367,0.021229349076747894,0.05952268838882446,-31.73550033569336
3031,0.008470800705254078,0.05034007504582405,0.0986831784248352,-25.927480697631836
3032,0.0011166665935888886,0.02414986491203308,0.046556293964385986,-30.45013999938965
3033,0.0008901770343072712,0.02268039621412754,0.04078197479248047,-30.949880599975586
3034,0.0005886181606911123,0.018563078716397285,0.03332102298736572,-32.79086685180664
3035,0.003355463035404682,0.04376085475087166,0.06834661960601807,-26.996252059936523
3036,0.0006406687316484749,0.018385794013738632,0.046575188636779785,-32.889564514160156
3037,0.001988573232665658,0.02972872368991375,0.09002387523651123,-28.719783782958984
3038,0.003942225594073534,0.03955622762441635,0.11713111400604248,-26.916118621826172
3039,0.001872426480986178,0.03330843523144722,0.07580006122589111,-27.8105525970459
3040,0.0008865895215421915,0.02275535836815834,0.04069924354553223,-31.15240478515625
3041,0.001161592430435121,0.021388791501522064,0.05910146236419678,-31.428386688232422
3042,0.0020374811720103025,0.03413793444633484,0.046389639377593994,-27.82593536376953
3043,0.0015462179435417056,0.028738537803292274,0.05802994966506958,-29.48724365234375
3044,0.0020742055494338274,0.03714165464043617,0.04186135530471802,-27.321149826049805
3045,0.0022625771816819906,0.03505228832364082,0.048481762409210205,-27.760839462280273
3046,0.001707961200736463,0.027526170015335083,0.039106130599975586,-29.743759155273438
3047,0.0014767071697860956,0.026652786880731583,0.09468448162078857,-29.738737106323242
3048,0.0009506633505225182,0.02373938448727131,0.03467381000518799,-31.061880111694336
