Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
2607,0.0017781073693186045,0.03255379572510719,0.0625145435333252,-28.302160263061523
2608,0.000963804021012038,0.024879882112145424,0.08862495422363281,-31.0026912689209
2609,0.0013407811056822538,0.028666095808148384,0.07327508926391602,-29.59748649597168
2610,0.0012686566915363073,0.027975251898169518,0.06955194473266602,-29.60671615600586
2611,0.001485958113335073,0.029395196586847305,0.07963162660598755,-28.66957664489746
2612,0.0012345729628577828,0.025869855657219887,0.06756329536437988,-29.9725399017334
2613,0.002648258814588189,0.03748389333486557,0.08620667457580566,-27.34473419189453
2614,0.0019872947596013546,0.029651211574673653,0.06306636333465576,-28.252838134765625
2615,0.0010094434255734086,0.025686373934149742,0.09525787830352783,-30.171688079833984
2616,0.001433903002180159,0.0297817662358284,0.17649608850479126,-28.82583999633789
2617,0.0013859319733455777,0.028295543044805527,0.07038313150405884,-29.633617401123047
2618,0.000882457650732249,0.022878799587488174,0.06816112995147705,-31.037521362304688
2619,0.0009931552922353148,0.024843355640769005,0.049800753593444824,-30.44464111328125
2620,0.0010440322803333402,0.02555195800960064,0.06979477405548096,-30.581645965576172
2621,0.0008948664763011038,0.024376004934310913,0.05949670076370239,-30.948461532592773
2622,0.001965972362086177,0.033679503947496414,0.08028006553649902,-28.378093719482422
2623,0.0009935555281117558,0.024549033492803574,0.07732748985290527,-30.322017669677734
2624,0.0014174857642501593,0.031053172424435616,0.04637157917022705,-28.776708602905273
2625,0.0010321667650714517,0.024943174794316292,0.07347613573074341,-30.212661743164062
2626,0.0026797838509082794,0.03902263194322586,0.05128246545791626,-26.974308013916016
2627,0.001137447077780962,0.02620234154164791,0.09767776727676392,-29.797813415527344
2628,0.0023177440743893385,0.03139267489314079,0.09471732378005981,-28.19758415222168
2629,0.00118031888268888,0.02653229981660843,0.08996832370758057,-29.864185333251953
2630,0.0030877748504281044,0.03731539100408554,0.076324462890625,-27.38134002685547
2631,0.0010140606900677085,0.02567773312330246,0.11564862728118896,-30.23343276977539
2632,0.0009104658965952694,0.024992002174258232,0.05133259296417236,-30.638240814208984
2633,0.0019785172771662474,0.02967829816043377,0.11412817239761353,-29.3559627532959
2634,0.0009105989011004567,0.024364300072193146,0.05097508430480957,-30.66255760192871
2635,0.0017406640108674765,0.0313861183822155,0.07847452163696289,-28.394176483154297
2636,0.0014900333480909467,0.027930358424782753,0.05650126934051514,-29.287002563476562
2637,0.0016311442013829947,0.031150519847869873,0.09046542644500732,-28.781665802001953
2638,0.0012585301883518696,0.02729296125471592,0.064430832862854,-29.470596313476562
2639,0.0011559060076251626,0.02564624696969986,0.08721381425857544,-30.26173210144043
2640,0.001578519120812416,0.031322430819272995,0.07270526885986328,-28.8880615234375
2641,0.0026121463160961866,0.036749422550201416,0.08028197288513184,-27.34796142578125
2642,0.0014720900217071176,0.028284447267651558,0.0932353138923645,-29.53645896911621
2643,0.0014291993575170636,0.02943883277475834,0.052968621253967285,-28.816129684448242
2644,0.003466130467131734,0.03965295851230621,0.1267288327217102,-26.345823287963867
2645,0.006356340833008289,0.052275098860263824,0.07874250411987305,-26.15981101989746
2646,0.0011239548912271857,0.026400040835142136,0.06134873628616333,-29.78651237487793
2647,0.0009947181679308414,0.025237299501895905,0.05766540765762329,-30.232990264892578
2648,0.0012364094145596027,0.02834160439670086,0.06662905216217041,-29.689327239990234
2649,0.0011423984542489052,0.02689572609961033,0.060389041900634766,-29.807662963867188
2650,0.0007758379797451198,0.022669345140457153,0.08205586671829224,-31.317901611328125
2651,0.0013691926142200828,0.027938148006796837,0.06096291542053223,-29.706722259521484
2652,0.0014179854188114405,0.03133496269583702,0.035757362842559814,-29.572059631347656
2653,0.0018335402710363269,0.03382360190153122,0.13482820987701416,-27.575237274169922
2654,0.0020013111643493176,0.03512231633067131,0.0694916844367981,-27.655906677246094
2655,0.001031012972816825,0.025079229846596718,0.08502256870269775,-30.086233139038086
2656,0.0015807764139026403,0.03052772395312786,0.05586719512939453,-28.956371307373047
2657,0.0012852820800617337,0.029162222519516945,0.06982481479644775,-29.658920288085938
2658,0.0011226441711187363,0.026009205728769302,0.06158578395843506,-29.936614990234375
2659,0.001733859651722014,0.026455026119947433,0.08167457580566406,-30.572052001953125
2660,0.001002962002530694,0.0245977733284235,0.04541116952896118,-30.99092674255371
2661,0.0028044963255524635,0.03565162420272827,0.10042554140090942,-28.05398178100586
2662,0.0007604804704897106,0.020969873294234276,0.044758141040802,-31.813350677490234
2663,0.0037394720129668713,0.03998153656721115,0.09800416231155396,-26.560901641845703
2664,0.0010783049510791898,0.02506587654352188,0.055290043354034424,-30.670072555541992
2665,0.0009923370089381933,0.02424498088657856,0.0736270546913147,-30.684682846069336
2666,0.0009124300559051335,0.024248791858553886,0.05228978395462036,-30.834911346435547
2667,0.0008326040115207434,0.02311348356306553,0.04305487871170044,-31.02802085876465
2668,0.0012872170191258192,0.02807893417775631,0.0915600061416626,-29.235944747924805
2669,0.0016883533680811524,0.02888067625463009,0.06519818305969238,-28.946720123291016
2670,0.0014066656585782766,0.02733592875301838,0.07507401704788208,-29.11842155456543
2671,0.001269914791919291,0.026141855865716934,0.06125164031982422,-30.00484275817871
2672,0.004518765956163406,0.0454464890062809,0.09633976221084595,-25.41485595703125
2673,0.0055153570137917995,0.03426067903637886,0.09088003635406494,-29.228046417236328
2674,0.0014091130578890443,0.02884472720324993,0.061995506286621094,-29.9522762298584
2675,0.0022905885707587004,0.03266270086169243,0.06710481643676758,-28.873828887939453
2676,0.0020315535366535187,0.03442633897066116,0.08909398317337036,-28.044273376464844
2677,0.0014773940201848745,0.029172880575060844,0.07365226745605469,-29.42236328125
2678,0.0009976138826459646,0.02453729510307312,0.07648158073425293,-30.866483688354492
2679,0.0011604204773902893,0.02616768516600132,0.06574630737304688,-29.778188705444336
2680,0.003099247347563505,0.042733218520879745,0.06760060787200928,-26.845022201538086
2681,0.0008085014414973557,0.022184699773788452,0.04267847537994385,-31.666807174682617
2682,0.0007398875895887613,0.021860506385564804,0.04000961780548096,-31.833919525146484
2683,0.0006887626368552446,0.02136804722249508,0.038100361824035645,-32.08112335205078
2684,0.001059305272065103,0.027257628738880157,0.09381848573684692,-30.076587677001953
2685,0.0018396303057670593,0.031472790986299515,0.0793081521987915,-28.463607788085938
2686,0.0017934050410985947,0.03299468010663986,0.07399755716323853,-28.28017234802246
2687,0.006990096531808376,0.04290494695305824,0.09324771165847778,-27.623083114624023
2688,0.0019093413138762116,0.03507884219288826,0.08465409278869629,-27.777782440185547
2689,0.0006711259484291077,0.021989859640598297,0.09165167808532715,-32.005027770996094
2690,0.0008717433665879071,0.023627787828445435,0.05295753479003906,-30.951595306396484
2691,0.001968489261344075,0.032319117337465286,0.06953459978103638,-30.083919525146484
2692,0.0011061556870117784,0.02559209242463112,0.05515652894973755,-30.009281158447266
2693,0.0011518155224621296,0.024447869509458542,0.06759786605834961,-30.274200439453125
2694,0.0018418917898088694,0.033199112862348557,0.07388126850128174,-27.813095092773438
2695,0.002262952970340848,0.03430849313735962,0.13052940368652344,-27.020320892333984
2696,0.002020813524723053,0.032124828547239304,0.0723496675491333,-28.792577743530273
2697,0.0012062506284564734,0.02714783139526844,0.05744767189025879,-29.70369529724121
2698,0.000847007380798459,0.023244252428412437,0.047998011112213135,-31.133663177490234
2699,0.0010097811464220285,0.025551579892635345,0.05846768617630005,-30.199132919311523
2700,0.0025515370070934296,0.03944918140769005,0.09753179550170898,-26.8889217376709
2701,0.002331838011741638,0.035035837441682816,0.06292945146560669,-29.410383224487305
2702,0.0012016420951113105,0.02670438401401043,0.07437765598297119,-29.360435485839844
2703,0.0009885685285553336,0.02557913213968277,0.09172326326370239,-30.295766830444336
2704,0.0008799216593615711,0.02369369938969612,0.06512749195098877,-30.881925582885742
2705,0.003836957039311528,0.04507279396057129,0.09293568134307861,-27.048398971557617
2706,0.0010940652573481202,0.02512473613023758,0.08429557085037231,-30.207351684570312
2707,0.001070967991836369,0.025816205888986588,0.06067609786987305,-30.255544662475586
2708,0.0009534074342809618,0.022190162912011147,0.04436302185058594,-31.324203491210938
2709,0.0017742334166541696,0.033425331115722656,0.11527132987976074,-28.448017120361328
2710,0.0009371652849949896,0.024301553145051003,0.04505789279937744,-30.666229248046875
2711,0.0015090404776856303,0.029739299789071083,0.07220488786697388,-29.094520568847656
2712,0.002533943625167012,0.029338564723730087,0.07231742143630981,-29.14901351928711
2713,0.001570122316479683,0.030521566048264503,0.17151498794555664,-28.569547653198242
2714,0.0013406191719695926,0.028188304975628853,0.08322620391845703,-29.33474349975586
2715,0.0008663084008730948,0.02413884736597538,0.051340460777282715,-30.8826961517334
2716,0.0038941067177802324,0.038598984479904175,0.10088789463043213,-26.946569442749023
2717,0.0013866841327399015,0.026792079210281372,0.06463491916656494,-29.637664794921875
2718,0.0020718220621347427,0.033469635993242264,0.08853989839553833,-28.137441635131836
2719,0.001059010624885559,0.025305896997451782,0.1610562801361084,-30.699111938476562
2720,0.0014802018413320184,0.031098773702979088,0.06971633434295654,-28.881240844726562
2721,0.0011271950788795948,0.026621311902999878,0.08958256244659424,-29.709217071533203
2722,0.0008570674690417945,0.023533973842859268,0.05195736885070801,-31.006818771362305
2723,0.002076077973470092,0.03297055512666702,0.10978639125823975,-27.655195236206055
2724,0.0014994615921750665,0.030633781105279922,0.052343010902404785,-28.576335906982422
2725,0.00106561160646379,0.02548919804394245,0.0750623345375061,-30.27962303161621
2726,0.001351388986222446,0.02801910974085331,0.1111459732055664,-29.425960540771484
2727,0.000907899287994951,0.024606414139270782,0.05157148838043213,-30.64089012145996
2728,0.0008134394884109497,0.022551586851477623,0.06101304292678833,-31.212194442749023
2729,0.004166347440332174,0.03854303061962128,0.11337524652481079,-27.043540954589844
2730,0.0017750608967617154,0.033607542514801025,0.061360955238342285,-28.123531341552734
2731,0.003592558205127716,0.03306357562541962,0.07379132509231567,-28.55072021484375
2732,0.001079566078260541,0.027113044634461403,0.06001150608062744,-30.46548080444336
2733,0.0017449262086302042,0.027749784290790558,0.07482123374938965,-30.118743896484375
2734,0.001921805669553578,0.03550565242767334,0.07797670364379883,-28.595195770263672
2735,0.0009308566222898662,0.024946799501776695,0.07336080074310303,-30.524761199951172
2736,0.001415323931723833,0.030227430164813995,0.10285091400146484,-29.23339080810547
2737,0.0042796386405825615,0.05122508108615875,0.10870695114135742,-24.266796112060547
2738,0.002990342676639557,0.03839784115552902,0.07301104068756104,-27.629249572753906
2739,0.0009543206542730331,0.024899831041693687,0.07629239559173584,-30.374927520751953
2740,0.0012948294170200825,0.027415616437792778,0.06279957294464111,-29.604419708251953
2741,0.0013660223921760917,0.029293783009052277,0.04541158676147461,-29.125247955322266
2742,0.0004634374054148793,0.017427943646907806,0.040860891342163086,-33.56861877441406
2743,0.0018715152982622385,0.034637682139873505,0.0832740068435669,-27.638824462890625
2744,0.0007236782112158835,0.02237347885966301,0.07277429103851318,-31.57524871826172
2745,0.0009251762530766428,0.02379787340760231,0.055083394050598145,-30.857717514038086
2746,0.0031299137044698,0.039309993386268616,0.10517275333404541,-26.4399471282959
2747,0.001856961171142757,0.033487752079963684,0.06755495071411133,-28.180660247802734
2748,0.0013258011313155293,0.030372805893421173,0.053232789039611816,-28.981067657470703
2749,0.0021624097134917974,0.03329605609178543,0.10257291793823242,-27.959739685058594
2750,0.0008627850329503417,0.023252015933394432,0.05650031566619873,-30.806379318237305
2751,0.001102108508348465,0.02484613098204136,0.10720759630203247,-30.148183822631836
2752,0.0023567453026771545,0.03537256270647049,0.059388935565948486,-28.142797470092773
2753,0.0014740300830453634,0.029240647330880165,0.05321526527404785,-29.048681259155273
2754,0.002328188857063651,0.0359036959707737,0.06783056259155273,-28.522781372070312
2755,0.002302308101207018,0.03651877120137215,0.08421063423156738,-27.63978385925293
2756,0.0012601662892848253,0.028245264664292336,0.11938530206680298,-29.771926879882812
2757,0.0018386325100436807,0.030801739543676376,0.08252698183059692,-29.160154342651367
2758,0.0010023012291640043,0.02471272088587284,0.06673270463943481,-30.393951416015625
2759,0.001022269600071013,0.02603338100016117,0.09892493486404419,-30.32788848876953
2760,0.001676967367529869,0.03167752921581268,0.06995511054992676,-28.49806022644043
2761,0.0018886160105466843,0.035718370229005814,0.04349064826965332,-28.088790893554688
2762,0.0021901072468608618,0.036376483738422394,0.09689217805862427,-27.902555465698242
2763,0.0012521969620138407,0.02397681213915348,0.05803757905960083,-30.297134399414062
2764,0.0009098020964302123,0.024811768904328346,0.06059455871582031,-30.688779830932617
2765,0.002647874178364873,0.03336156904697418,0.16708993911743164,-28.898483276367188
2766,0.0011748471297323704,0.025863120332360268,0.04791462421417236,-29.85488510131836
2767,0.0010693528456613421,0.026063181459903717,0.11772406101226807,-29.97601318359375
2768,0.0009677180205471814,0.024403946474194527,0.04704296588897705,-30.96172332763672
2769,0.001638427609577775,0.030458444729447365,0.1207512617111206,-28.543777465820312
2770,0.0009529682574793696,0.024892399087548256,0.16551077365875244,-30.696401596069336
2771,0.0010053158039227128,0.025946902111172676,0.09002363681793213,-30.171722412109375
2772,0.0021756039932370186,0.031152354553341866,0.09170067310333252,-28.69647216796875
2773,0.002617540769279003,0.03203663229942322,0.06326067447662354,-28.75135040283203
2774,0.0021908890921622515,0.03806005045771599,0.052100539207458496,-28.40316390991211
2775,0.004325419664382935,0.041165631264448166,0.16365909576416016,-26.209842681884766
2776,0.0017459645168855786,0.02896244078874588,0.07441407442092896,-29.436376571655273
2777,0.0010236524976789951,0.02538958378136158,0.06402570009231567,-30.384227752685547
2778,0.0012835414381697774,0.027059270069003105,0.059054672718048096,-29.711484909057617
2779,0.0015735876513645053,0.030523337423801422,0.06775367259979248,-28.891536712646484
2780,0.0011116181267425418,0.02676570788025856,0.05380868911743164,-29.87397003173828
2781,0.000834171543829143,0.02358541265130043,0.06277191638946533,-31.26436996459961
2782,0.0017740462208166718,0.02858513966202736,0.10704374313354492,-29.2940673828125
2783,0.000854194222483784,0.023988137021660805,0.05427205562591553,-31.078941345214844
2784,0.0024970651138573885,0.03615843504667282,0.09512197971343994,-27.24458885192871
2785,0.0012502254685387015,0.02927032858133316,0.053738176822662354,-29.181396484375
2786,0.0013171492610126734,0.026745619252324104,0.06525301933288574,-30.072751998901367
2787,0.001184831140562892,0.027864886447787285,0.05119830369949341,-29.631826400756836
2788,0.0012055665720254183,0.02679024077951908,0.06015348434448242,-29.842132568359375
2789,0.0017147460021078587,0.02749386429786682,0.07319986820220947,-29.690824508666992
2790,0.002189422957599163,0.03132643178105354,0.10598111152648926,-29.119266510009766
2791,0.0014670665841549635,0.029196228832006454,0.07851779460906982,-28.904067993164062
2792,0.001294851303100586,0.02792460471391678,0.052224159240722656,-29.216304779052734
2793,0.0018973067635670304,0.03458316996693611,0.07722049951553345,-27.652172088623047
2794,0.0009550704853609204,0.024555541574954987,0.052543699741363525,-30.654098510742188
2795,0.0012459572171792388,0.028428690508008003,0.06433498859405518,-29.36859130859375
2796,0.0007787991198711097,0.02331133931875229,0.052470505237579346,-31.34038543701172
2797,0.0013148569269105792,0.029744407162070274,0.0705113410949707,-29.38116455078125
2798,0.0013705469900742173,0.028287330642342567,0.09544515609741211,-29.611785888671875
2799,0.0008562420262023807,0.02382081001996994,0.07207918167114258,-30.811260223388672
2800,0.0010112883755937219,0.026345649734139442,0.06621962785720825,-30.114360809326172
2801,0.0009083205950446427,0.02450951188802719,0.04655659198760986,-30.753704071044922
2802,0.0015444278251379728,0.03143450990319252,0.10643386840820312,-28.600444793701172
2803,0.00142374518327415,0.02736850455403328,0.07248520851135254,-29.340633392333984
2804,0.0013513272861018777,0.02690921723842621,0.0688619613647461,-29.49378776550293
2805,0.006296159699559212,0.041143182665109634,0.10031270980834961,-27.47432518005371
2806,0.001619284157641232,0.030788302421569824,0.0661652684211731,-28.73299789428711
2807,0.0035316816065460443,0.04047452658414841,0.07738029956817627,-27.417842864990234
2808,0.0020466384012252092,0.03369356319308281,0.08140593767166138,-27.904958724975586
2809,0.002897018101066351,0.03646791726350784,0.08157283067703247,-27.605268478393555
2810,0.0009620506316423416,0.02415885217487812,0.058361828327178955,-30.48489761352539
2811,0.0018200267804786563,0.03188515082001686,0.06998187303543091,-28.928131103515625
2812,0.000957032258156687,0.024712486192584038,0.05941653251647949,-30.334228515625
2813,0.004862313158810139,0.03059004433453083,0.1458444595336914,-29.37472915649414
2814,0.0018560228636488318,0.0322641059756279,0.07748186588287354,-28.258373260498047
2815,0.0012960497988387942,0.026763595640659332,0.07323563098907471,-29.731536865234375
2816,0.0010935242753475904,0.02703121304512024,0.06130683422088623,-30.560935974121094
2817,0.001381568261422217,0.030223289504647255,0.0614466667175293,-29.350616455078125
2818,0.002045864937826991,0.03434867411851883,0.08659207820892334,-27.471145629882812
2819,0.0008339861524291337,0.024092311039566994,0.1296839714050293,-31.062978744506836
2820,0.002709242980927229,0.03781430795788765,0.07689821720123291,-27.189632415771484
2821,0.0016752589726820588,0.03251218795776367,0.05533790588378906,-28.44704818725586
2822,0.001067401492036879,0.024138011038303375,0.08411246538162231,-30.277847290039062
2823,0.0019494688604027033,0.032753072679042816,0.12965118885040283,-28.160207748413086
2824,0.005360621027648449,0.046288590878248215,0.07674646377563477,-26.634902954101562
2825,0.001378463115543127,0.028762396425008774,0.05550867319107056,-28.968746185302734
2826,0.0014957347884774208,0.029621968045830727,0.0678895115852356,-28.815052032470703
2827,0.0014535480877384543,0.03060394898056984,0.13673192262649536,-28.985214233398438
2828,0.0014138546539470553,0.028710445389151573,0.10143327713012695,-29.216224670410156
2829,0.0006819157861173153,0.020088989287614822,0.07076531648635864,-32.2451286315918
2830,0.0008138234843499959,0.022383347153663635,0.05938202142715454,-31.262365341186523
2831,0.0012083962792530656,0.027194660156965256,0.05716133117675781,-29.776832580566406
2832,0.007483962457627058,0.04907194897532463,0.13165366649627686,-25.709129333496094
2833,0.0011674006236717105,0.027440302073955536,0.08888870477676392,-29.556884765625
2834,0.001101094763725996,0.02567635290324688,0.06919491291046143,-30.1148738861084
2835,0.0018221831414848566,0.034134265035390854,0.07370120286941528,-28.246044158935547
2836,0.0010647670133039355,0.023346278816461563,0.07175600528717041,-30.513141632080078
2837,0.0012829630868509412,0.026974540203809738,0.06482899188995361,-29.99271011352539
2838,0.0074511864222586155,0.052480775862932205,0.14281398057937622,-25.449176788330078
2839,0.0029599471017718315,0.03432360291481018,0.09146356582641602,-26.967641830444336
2840,0.001445192494429648,0.02840159647166729,0.06641608476638794,-29.193801879882812
2841,0.0008327178074978292,0.023683780804276466,0.05555802583694458,-31.170347213745117
2842,0.0010489560663700104,0.025531768798828125,0.06823456287384033,-30.235271453857422
2843,0.006369729060679674,0.053131215274333954,0.10357093811035156,-24.210311889648438
2844,0.0011543274158611894,0.027135545387864113,0.0657341480255127,-29.686656951904297
2845,0.0015337808290496469,0.031671661883592606,0.06281858682632446,-28.827651977539062
2846,0.0013168733566999435,0.028535058721899986,0.0652933120727539,-29.309131622314453
2847,0.004059879574924707,0.04076625779271126,0.24870562553405762,-26.311744689941406
2848,0.0010084720561280847,0.024994725361466408,0.060713887214660645,-30.34743309020996
2849,0.0007897075265645981,0.022680440917611122,0.06157904863357544,-31.317352294921875
2850,0.0009801670676097274,0.026454532518982887,0.06625223159790039,-30.28155517578125
2851,0.0044781542383134365,0.04501880705356598,0.14330750703811646,-25.138111114501953
2852,0.002857622690498829,0.033544812351465225,0.07455426454544067,-27.8245849609375
2853,0.0007475759484805167,0.02167603187263012,0.044320106506347656,-31.875768661499023
2854,0.0017394045135006309,0.03169109299778938,0.11340385675430298,-28.248882293701172
2855,0.0016033088322728872,0.031019635498523712,0.05962926149368286,-28.34078598022461
2856,0.0016456926241517067,0.029541857540607452,0.08286714553833008,-29.135799407958984
2857,0.003213723422959447,0.041841037571430206,0.10555726289749146,-25.623220443725586
2858,0.0007967657875269651,0.023104824125766754,0.043284475803375244,-31.26232147216797
2859,0.0013284465530887246,0.027219319716095924,0.06826525926589966,-29.173940658569336
2860,0.0008597119594924152,0.022845996543765068,0.07271909713745117,-31.218341827392578
2861,0.0010833931155502796,0.025278840214014053,0.042882442474365234,-30.447986602783203
2862,0.0011753995204344392,0.026918599382042885,0.066089928150177,-29.549917221069336
2863,0.0008373479940928519,0.024807989597320557,0.18992048501968384,-31.149948120117188
2864,0.0019527670228853822,0.031076809391379356,0.0668489933013916,-28.66627311706543
2865,0.001489519258029759,0.029757831245660782,0.05783343315124512,-28.81111717224121
2866,0.0010453840950503945,0.02386266365647316,0.05763065814971924,-30.810283660888672
2867,0.001189141534268856,0.027104198932647705,0.07949620485305786,-29.49959373474121
2868,0.002693050540983677,0.03620937094092369,0.09306490421295166,-26.766510009765625
2869,0.0009332214249297976,0.024094488471746445,0.09639739990234375,-30.933406829833984
2870,0.0010142851388081908,0.025142362341284752,0.0418781042098999,-30.6458740234375
2871,0.0015332963084802032,0.025819649919867516,0.10699349641799927,-30.569198608398438
2872,0.004269747529178858,0.04007461294531822,0.11492854356765747,-26.33063316345215
2873,0.0009990695398300886,0.02491544559597969,0.08548098802566528,-30.490692138671875
2874,0.0027196407318115234,0.03670266643166542,0.10140997171401978,-27.2082576751709
2875,0.002665709238499403,0.03428368642926216,0.1373022198677063,-26.768505096435547
2876,0.0006898312130942941,0.021611511707305908,0.04309582710266113,-31.821426391601562
2877,0.0010883106151595712,0.02769339457154274,0.0663798451423645,-29.802490234375
2878,0.0017728909151628613,0.031275492161512375,0.11691689491271973,-28.446910858154297
2879,0.0016418700106441975,0.03208724036812782,0.06963932514190674,-28.301801681518555
2880,0.0012512631947174668,0.026600295677781105,0.056191444396972656,-29.528358459472656
2881,0.003277072450146079,0.03556174412369728,0.0641830563545227,-28.5156307220459
2882,0.0015491526573896408,0.029683269560337067,0.05794191360473633,-28.476537704467773
2883,0.0026801619678735733,0.037099242210388184,0.07489806413650513,-27.157291412353516
2884,0.0011678708251565695,0.0274787750095129,0.04795384407043457,-29.926715850830078
2885,0.0014316481538116932,0.029628416523337364,0.0719834566116333,-28.660564422607422
2886,0.0027761005330830812,0.0357196107506752,0.0908660888671875,-27.36775779724121
2887,0.0015982474433258176,0.03102785348892212,0.07302522659301758,-28.793209075927734
2888,0.0014356045285239816,0.029934462159872055,0.06962329149246216,-29.11542510986328
2889,0.001821046695113182,0.033623117953538895,0.0755314826965332,-27.748136520385742
2890,0.0011396737536415458,0.02616173028945923,0.07220631837844849,-29.97878646850586
2891,0.0013446828816086054,0.02930588461458683,0.0605236291885376,-29.450824737548828
2892,0.0009370766929350793,0.024168597534298897,0.07725155353546143,-30.76235580444336
2893,0.0009805209701880813,0.02507617697119713,0.09168481826782227,-30.26111602783203
2894,0.0035112425684928894,0.04300946742296219,0.07436597347259521,-26.573835372924805
2895,0.001268264721147716,0.027239957824349403,0.05305081605911255,-29.71230125427246
2896,0.0013983059907332063,0.02816488780081272,0.0715259313583374,-29.69417953491211
2897,0.0033091402146965265,0.037515390664339066,0.09845709800720215,-27.801061630249023
2898,0.0029028262943029404,0.030345119535923004,0.09185028076171875,-29.441802978515625
2899,0.0010340091539546847,0.025669723749160767,0.052303850650787354,-29.957515716552734
2900,0.0011029334273189306,0.024637924507260323,0.0569610595703125,-30.81906509399414
2901,0.001179911894723773,0.02659054659307003,0.05037403106689453,-29.63348388671875
2902,0.0017445944249629974,0.030410584062337875,0.0673830509185791,-29.022045135498047
2903,0.0014562734868377447,0.029276808723807335,0.10300588607788086,-29.307842254638672
2904,0.0011722100898623466,0.026498468592762947,0.07259833812713623,-29.637466430664062
2905,0.0014067173469811678,0.02786637656390667,0.07521045207977295,-29.162120819091797
2906,0.0013504194794222713,0.027757277712225914,0.07697582244873047,-29.1794490814209
2907,0.0011617763666436076,0.027704043313860893,0.04540139436721802,-29.986783981323242
2908,0.001149566494859755,0.02429317869246006,0.056139588356018066,-30.529319763183594
2909,0.0020663291215896606,0.0313371978700161,0.08192330598831177,-29.08100700378418
2910,0.0011694567510858178,0.02683359943330288,0.06700122356414795,-30.01721954345703
2911,0.0008498142706230283,0.023134738206863403,0.07286101579666138,-30.924301147460938
2912,0.0019145251717418432,0.03355090692639351,0.07865411043167114,-27.99219512939453
2913,0.001108523108996451,0.027604693546891212,0.044171154499053955,-29.80300521850586
2914,0.0011557989055290818,0.02561703696846962,0.10520941019058228,-30.01381492614746
2915,0.001474420540034771,0.030335141345858574,0.05097305774688721,-28.71908950805664
2916,0.0007334354449994862,0.022387417033314705,0.049407362937927246,-31.48624038696289
2917,0.0014082009438425303,0.029967155307531357,0.052625060081481934,-28.741504669189453
2918,0.0011034306371584535,0.02687915600836277,0.05343592166900635,-30.23446273803711
2919,0.0009674440370872617,0.02490144968032837,0.07342159748077393,-30.379459381103516
2920,0.001781962811946869,0.03257064148783684,0.04487621784210205,-28.354934692382812
2921,0.0012010678183287382,0.027778450399637222,0.2728618383407593,-29.82782554626465
2922,0.0008295365259982646,0.023228079080581665,0.043526530265808105,-31.003093719482422
2923,0.0012990315444767475,0.026984604075551033,0.06253653764724731,-29.699016571044922
2924,0.0037173281889408827,0.03920656815171242,0.08275282382965088,-26.923992156982422
2925,0.0013971006264910102,0.02986156940460205,0.07575803995132446,-29.07415771484375
2926,0.0015177136519923806,0.030618147924542427,0.06288027763366699,-28.93560791015625
2927,0.0029682463500648737,0.039172571152448654,0.08958226442337036,-27.156436920166016
2928,0.0016261936398223042,0.03177086263895035,0.1063312292098999,-28.23689842224121
2929,0.0014646832132712007,0.032148413360118866,0.04728424549102783,-29.125926971435547
2930,0.0015860708663240075,0.03013226017355919,0.06752705574035645,-28.663434982299805
2931,0.001991729252040386,0.031091060489416122,0.0750511884689331,-29.604137420654297
2932,0.0013602367835119367,0.029009057208895683,0.07532989978790283,-29.03719139099121
2933,0.0008762082434259355,0.022383738309144974,0.04883509874343872,-31.386173248291016
2934,0.0008251842227764428,0.02276596985757351,0.06572723388671875,-31.29651641845703
2935,0.0007100898073986173,0.021156074479222298,0.04339319467544556,-31.729660034179688
2936,0.0019466174999251962,0.030958188697695732,0.12806713581085205,-28.852108001708984
2937,0.00193356245290488,0.03289022669196129,0.06101846694946289,-27.986120223999023
2938,0.0010616978397592902,0.026429781690239906,0.057660698890686035,-30.2557373046875
2939,0.0009097117581404746,0.022387245669960976,0.0612109899520874,-31.178503036499023
2940,0.001234300434589386,0.027830839157104492,0.06178605556488037,-29.6785888671875
2941,0.0011727114906534553,0.02819647453725338,0.06202864646911621,-29.525650024414062
2942,0.0013402299955487251,0.02806803025305271,0.08422338962554932,-29.259765625
2943,0.0008955394150689244,0.023942667990922928,0.049024879932403564,-31.169235229492188
2944,0.008905843831598759,0.05682516098022461,0.07629871368408203,-25.98396873474121
2945,0.0017439682269468904,0.03181037679314613,0.07500576972961426,-28.150083541870117
2946,0.0006907993229106069,0.02141154184937477,0.05210697650909424,-31.966148376464844
2947,0.0018338632071390748,0.029558351263403893,0.09262633323669434,-28.944820404052734
2948,0.0011161137372255325,0.027658864855766296,0.05131983757019043,-29.783161163330078
2949,0.001743397326208651,0.031212376430630684,0.07670354843139648,-28.59308433532715
2950,0.0011032596230506897,0.027926398441195488,0.051276564598083496,-29.901451110839844
2951,0.0009671557345427573,0.023725783452391624,0.0743858814239502,-30.991912841796875
2952,0.001762551604770124,0.034719228744506836,0.0834658145904541,-28.035268783569336
2953,0.0008577987900935113,0.023262659087777138,0.045381367206573486,-31.23461151123047
2954,0.001973781967535615,0.03246079757809639,0.0776250958442688,-28.162771224975586
2955,0.0008677036967128515,0.023763660341501236,0.060580551624298096,-30.883026123046875
2956,0.0009049591026268899,0.02449425496160984,0.0650361180305481,-30.583770751953125
2957,0.0006642391090281308,0.021581992506980896,0.09423184394836426,-32.050148010253906
